0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.706118031010288,5.118414172248916,2.3853029009278766,1.736693812996089,0.011625020763756792,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
3.4441502212858213,4.094731337799133,0.0,3.473387625992178,0.01856351201805576,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,33.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,0.0,0.03748639266182634,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.023243578361561386,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.014367002391564082,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0073342133532182845,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,13.0
3.9361716814695105,4.6065727550240245,0.0,1.736693812996089,0.0029931032041114014,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.01113046244686983,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,27.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,0.011621112819186817,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,25.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,0.007618724732613729,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.9361716814695105,5.016045888803938,0.0,1.736693812996089,0.010978921152196517,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,0.005303835832668123,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,17.0
4.059177046515432,4.29946790468909,2.3853029009278766,1.736693812996089,0.02388303796573228,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,45.0
3.3211448562398993,4.811309321913981,0.0,0.0,0.030216474450334145,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,0.005986206263665709,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,28.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,0.014420225165253955,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,11.214011257097951,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,0.0192046393838448,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,12.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,0.014420394302562324,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
4.674203871745044,4.504204471579047,0.0,1.736693812996089,0.014365519206321047,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
3.9361716814695105,3.787626487464198,2.3853029009278766,3.473387625992178,0.025040992623854286,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,35.0
4.674203871745044,4.401836188134068,0.0,3.473387625992178,0.03031747851171843,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,32.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,0.024804761443529236,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
0.0,0.0,3.577954351391815,0.0,9.810517101685585,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,30.0
3.9361716814695105,4.913677605358959,0.0,0.0,0.013772809693183228,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,31.0
2.4601073009184438,5.118414172248916,1.1926514504639383,1.736693812996089,0.02595558469633879,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,35.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,0.013461560079667883,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.0,42.0
4.551198506699121,4.094731337799133,0.0,0.0,0.002652096640683361,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,0.013257854225737123,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,0.00556419316831802,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
2.4601073009184438,5.118414172248916,2.3853029009278766,0.0,0.007902779338839972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
3.9361716814695105,4.094731337799133,2.3853029009278766,1.736693812996089,0.011484997839024376,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,34.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,0.005484078452151845,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,17.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,0.016693173783506543,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.03553044021722345,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,26.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.027928274368220186,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,30.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,0.0026385212452013705,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,0.02029981395625347,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,44.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,0.007955644687744828,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,22.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,0.015909709155693296,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,0.00862217891570761,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,26.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.023073542166962963,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,26.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.02010682367370936,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,0.009722889457303294,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,28.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00972008314724462,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,24.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,0.0027481429662427333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,0.021930552574117173,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,36.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,0.03159249555512247,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,18.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008077130269977067,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.024670146624056002,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,18.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.018600270201418464,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,22.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,0.02257932650015823,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,25.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.023944813235879013,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,41.0
2.4601073009184438,4.29946790468909,1.1926514504639383,1.736693812996089,0.023241781785919752,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
2.9521287611021325,4.197099621244111,0.0,0.0,0.00581098405842573,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.010627670065435971,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,32.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,0.02792116153723779,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.013729295615445336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,22.0
4.428193141653199,5.016045888803938,0.0,0.0,0.0025414735762032243,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,25.0
4.551198506699121,5.016045888803938,2.3853029009278766,0.0,0.0173036765398864,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,0.0028717681565568033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,10.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.034607852927042916,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.008979309025127327,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,30.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.038910287905545085,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,20.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,0.022972319882712523,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,16.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.020095834184208673,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.6901609513776656,5.016045888803938,0.0,0.0,0.015909709155693296,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,0.023909626219249303,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,39.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.007290500427590399,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.037310263561634985,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.4441502212858213,2.6615753695694364,2.3853029009278766,1.736693812996089,0.019470731298661368,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,41.0
2.8291233960562105,4.094731337799133,1.1926514504639383,3.473387625992178,0.024807327707414693,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,42.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.011485940482657995,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,33.0
4.059177046515432,4.094731337799133,1.1926514504639383,1.736693812996089,0.014366449214426933,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,34.0
3.5671555863317437,4.6065727550240245,0.0,1.736693812996089,0.023716771197261354,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
3.813166316423588,3.787626487464198,1.1926514504639383,1.736693812996089,0.03195212000353309,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,0.018640483066521024,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,28.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,1.736693812996089,0.01452620520753463,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,0.028052028522074227,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,23.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,0.0029058711489454,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,18.0
2.8291233960562105,4.29946790468909,0.0,1.736693812996089,0.03775957088155302,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,35.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.00510266232952675,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,30.0
4.428193141653199,4.094731337799133,0.0,0.0,0.004891556910590679,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.002873064361856917,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,13.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,0.011131405778913086,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,26.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.031601510851597805,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,36.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,0.013315618466846766,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,0.03499284543292641,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
2.583112665964366,4.811309321913981,0.0,0.0,0.011490194994212131,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,15.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.017773150136704514,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,17.0
