Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
36.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,16.983359290708307
39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,20.855282252453524
21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,13.811089040487515
,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,10.074736513249013
32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,33.09169111654786
22.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,14.40797688922605
32.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13.637284965426375
22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,20.837112424238008
36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,5.015413159477846
28.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,2.715484512268048
,,,,3,Buffet,scooter,2.0,No,Metropolitian,34,10121.61689174998
35.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,15.581063860536911
31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,32.15291039640526
33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,15.642831050508166
37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,35.70969216226947
32.0,4.4,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,29.993702702691117
30.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,5.495948890942792
35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,53,19.813917054109016
24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,10.86344010771295
33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,19.008980168406993
28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,17.44500380349085
21.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,8.49168153096395
34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,21.94560094425366
38.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.661121254147949
38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,7.524009850366139
27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,7.640347351838055
33.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,13.574220641585287
37.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,17.54959231901654
38.0,4.6,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,25.475029507646852
36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,21.817353876143336
34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,5.43514230050509
34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,17.824113073499653
38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,32.389879699414685
29.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,21.81735594664188
31.0,3.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,18.140710752652907
29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,10.185369460404724
27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,2.830560695427386
24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,29.888899736573034
23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,2.4929028917932134
33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,15.640483249181454
35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,10.990881687023112
23.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.7176552883410827
34.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,13.158240418926166
21.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,22.42891322929498
27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,32.72844989570005
30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,27.40373061059497
27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,14.367577961909221
33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,29.996188684937138
25.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,13.81009918338625
33.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,7.205160268017321
27.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,21.946295044004604
32.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,8.49168153096395
20.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,35.30875933847839
29.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,20.77291146184546
21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,35.44851225169949
21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,5.4558089512713845
26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,27.695084524219467
36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,17.628198933935042
24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,2.546405601522425
38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,13.037777735025024
26.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,33.604231622486076
36.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,4.803125765639436
37.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,28.929853336027374
31.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,13.786808395239627
24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,24.452246200357532
29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,22.42702538008572
34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,2.40149987896659
37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,32.66206566413083
23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,5.262965702031201
21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,33.08351336214485
21.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,22.913966663749058
23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,35.71360894714356
38.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,7.476773219329602
35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,10.427877727917686
33.0,4.3,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,32,5.495948890942792
22.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,2.716126593681742
20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,35.281902806528656
34.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,34.18899409061456
38.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,7.823584998680441
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,24.435463922103366
39.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,5.455726000338622
34.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,16.305689791715206
21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,28.65781530240925
28.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,5.342013549846827
25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,2.6076934000578875
33.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,12.88407527966969
29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,17.449643520404507
33.0,4.1,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,46,19.933751594728875
39.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,22.91629387200457
21.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15,14.152800689506924
31.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,31.2023796933894
33.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,19.21099617230157
28.0,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12,10.371346087329972
31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,17.43490781444627
26.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,5.094196537498039
33.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,7.478362647760733
36.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,33.08342709133777
27.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,35.71332619955223
39.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,32,2.60730244649074
25.0,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,4.800917582651262
36.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,2.830560695427386
20.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,7.639033488620469
28.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,4.986868986285272
21.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22,12.0619477369265
23.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,2.413135701899547
33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,28.55907062600301
25.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,12.73083690404717
31.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,13.637125013234769
32.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,12.537877419505325
39.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,2.518993898869157
,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,21.730479012956465
36.0,4.2,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,9.97008258828966
25.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,19.813917054109016
24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,9.970877992613174
35.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,2.4928975435409892
33.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,15.047633341800735
28.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,15.279248126429623
37.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Metropolitian,27,13.038421399966627
,,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,4.8790108865186435
27.0,4.8,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16,5.19459015450211
29.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,5.454858959156316
26.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,12.460676124144413
29.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,7.205160268017321
27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,10.991831470032544
32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,27.575283213541393
37.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,33.0916645647852
20.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,21.736722919077625
34.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,9.607582079558913
23.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,5.212549914449603
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20.366114542041313
38.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,14.633680805428858
21.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,20.800502961775713
26.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,2.830560695427386
34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,22.661730154205532
38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,16.299008082750245
34.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,15.461313236969792
38.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,12.014235780636715
29.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,2.492506241435947
26.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,15.278130136325013
36.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,36.797238211469384
31.0,4.9,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,10.525439442499573
21.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,8.49168153096395
,,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,29.996322805770586
35.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,20.801187763892344
24.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,33.671919712799756
22.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,23.353956545437754
35.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,21.980427866214537
38.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,19.09221358073703
30.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,17.62779549003852
30.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,28.936547677689088
33.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,19.154842796954952
25.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.36689168053196
32.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,21.82242571781089
21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,21.731856745201384
28.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,2.728155031389731
26.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,27,32.3907699728091
27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,28.526092990668218
26.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,16.180502778549826
27.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,17.821488403181263
31.0,4.7,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,33.88775848607642
36.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,22.90824824313574
33.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2.5472158474297606
25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,25.475029507646852
28.0,4.4,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,12.538103179916327
30.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29,23.331445022378936
36.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,,21,16.361262537529164
28.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,18.24725769829905
38.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,12.462680956662195
32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,13.154003528698775
23.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,16.983359290708307
24.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,30.377339391286927
33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,22.910795797593494
38.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,10.524700879478189
,,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,24.432845213212957
31.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,23.45772197399088
21.0,4.8,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,16.29461268770623
29.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,33,20.837112424238008
36.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,2.7160772002839466
29.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21,25.475029507646852
23.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12,16.28754024448457
21.0,5.0,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,10.525549294211912
29.0,3.6,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,54,15.110236531171257
33.0,3.7,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35,33.604231622486076
,,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22,10025.703331485765
26.0,4.5,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,12.970333343667802
33.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,5.433783233863368
39.0,4.9,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,11.322241389964427
30.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,,28,2.607178877802544
26.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19,5.661121254147949
20.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29,14.367326669224393
35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,11.562865428246145
34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,5.0162109999760265
39.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,8.243802486225775
28.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,27.405180237265863
,,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,33.09500277856788
31.0,3.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,42,28.940791966542747
22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,21.71608800049928
26.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,19.005485174967525
23.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,12,33.730541705574154
39.0,4.3,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,7.639223051110677
33.0,4.4,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,32.36928327636149
27.0,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,21,35.45307697101248
25.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,2.401760846784691
25.0,4.7,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.185135805133363
33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,2.493022707785211
38.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,13.737158803690035
27.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,16.80839446810417
29.0,4.8,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,15.048409014246454
34.0,4.3,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,19.233191340464316
24.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22,35.891925289320376
22.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,15.27664971479331
35.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,5.495841396548599
27.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,35.30875933847839
35.0,4.3,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,12.592779793310557
27.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,13.73892065417482
20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,16.292264161620533
35.0,4.4,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,34.693743230507856
32.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15,2.7176950474714032
36.0,4.5,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,23.382023997426202
34.0,4.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33,13.158240418926166
21.0,4.1,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,8.152580958293669
38.0,4.9,Fog,Jam,1,Drinks,scooter,3.0,No,Metropolitian,49,22.424337535952017
27.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,8.49168153096395
,,,,3,Drinks,scooter,1.0,No,Metropolitian,21,10.394263250532468
32.0,4.7,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,2.4033676649762596
20.0,5.0,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,24.726183681062327
36.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,13.78595599654637
32.0,4.8,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,21.706823415347905
23.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26,13.63593404683956
23.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18,31.136136932686078
34.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,16.48628759604654
37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.578938844438001
29.0,4.2,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,7.476773219329602
35.0,4.5,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,2.7277354870746593
21.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,35.28745245384989
26.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,,19,7.525238229884342
37.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,10.428955396383753
20.0,4.3,Windy,Low,0,Snack,motorcycle,,No,Urban,19,2.7160673509424473
28.0,4.7,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,10.868649333909067
39.0,4.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,19.813917054109016
,,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,24.436100835790416
,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,36,21.820720548934716
30.0,3.7,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38,22.565311303015232
27.0,4.6,Cloudy,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,43,28.668099924330182
36.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,11.049724291710517
29.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,7.184695042411808
23.0,4.5,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,20.36642413840319
31.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,15.274371298039402
32.0,4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,42,35.29233464523655
30.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2.403457122155543
35.0,3.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,19.015357123505726
,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,10.183892384318026
33.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,18.147471317057335
20.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,8.15246089580856
24.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,16,2.7160673509424473
37.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Semi-Urban,49,24.544198590442445
31.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,10.030861335496722
28.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,11.322241389964427
25.0,4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,19.014619159692494
35.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2.7277354870746593
28.0,4.9,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,17,18.24725769829905
29.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,14.474915982523028
27.0,4.0,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,10.866212126844808
27.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,7.4873585407509955
33.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,2.5772787544736664
32.0,4.6,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20.739971425418023
35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,2.7277352288958827
31.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,11.563949430060493
24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.73743757056929
,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,20.36393606584006
30.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,25.475029507646852
23.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15,5.495560321769977
30.0,3.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,21.60859034046312
37.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,31,5.435861855165569
21.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,33.48678887895081
31.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,10.388278446747993
